iter	Accuracy	Logloss
0	0.6062	0.6902398701
1	0.6086	0.6872031874
2	0.609	0.6845758567
3	0.6088	0.6820543071
4	0.6094	0.6799086989
5	0.61	0.6778411332
6	0.6092	0.6759666391
7	0.6104	0.6743174924
8	0.6102	0.6729632132
9	0.613	0.6715342077
10	0.6136	0.6702277
11	0.6134	0.6691453236
12	0.6134	0.6680226239
13	0.6158	0.6670343673
14	0.6164	0.6661768451
15	0.6172	0.6652115429
16	0.6176	0.6644782033
17	0.6174	0.6637901308
18	0.6178	0.6632302207
19	0.6178	0.6627011944
20	0.6172	0.6622077643
21	0.6178	0.6616384422
22	0.6182	0.6611681151
23	0.6186	0.6606583533
24	0.618	0.6601627704
25	0.6168	0.6597635234
26	0.6174	0.6592926556
27	0.616	0.6588422607
28	0.6158	0.6586071634
29	0.6156	0.658321283
30	0.6152	0.6579973551
31	0.615	0.6578404508
32	0.616	0.657659195
33	0.6154	0.6574975063
34	0.616	0.657182915
35	0.6164	0.6568890557
36	0.6158	0.6566319003
37	0.615	0.6565197142
38	0.6148	0.6563487472
39	0.6142	0.6561717179
40	0.615	0.6560503574
41	0.6162	0.6558558165
42	0.6162	0.655705922
43	0.6166	0.6555718183
44	0.6172	0.655472949
45	0.6168	0.6553727929
46	0.6168	0.6552142648
47	0.618	0.6550135474
48	0.6168	0.6548925264
49	0.6176	0.6547968358
50	0.6182	0.6546322734
51	0.6202	0.6546153051
52	0.6202	0.6545365029
53	0.6192	0.6545214042
54	0.6194	0.6544789641
55	0.6194	0.6544838163
56	0.6194	0.6544176384
57	0.6184	0.6543741382
58	0.6184	0.6543211854
59	0.6192	0.6541760877
60	0.6188	0.6541509136
61	0.619	0.6540643825
62	0.6186	0.6540036727
63	0.619	0.6539149115
64	0.6188	0.6537632632
65	0.6192	0.6537289931
66	0.6194	0.6537002778
67	0.6194	0.6534988398
68	0.6196	0.6534820586
69	0.6198	0.6534654086
70	0.6192	0.6533518748
71	0.6194	0.6532796536
72	0.6194	0.6530700322
73	0.6186	0.6530805985
74	0.619	0.6530062358
75	0.6192	0.652963676
76	0.6196	0.6529467949
77	0.6196	0.6528948127
78	0.6196	0.6528461083
79	0.6194	0.6528578019
80	0.6188	0.65289353
81	0.6186	0.6528177623
82	0.6182	0.6527627022
83	0.6184	0.652759993
84	0.6188	0.6526740724
85	0.6192	0.652652147
86	0.6188	0.6526445774
87	0.6184	0.6525828091
88	0.6198	0.6526265706
89	0.6202	0.6526266301
90	0.6204	0.652651987
91	0.6214	0.6526205713
92	0.6214	0.652568374
93	0.6206	0.6525778679
94	0.6198	0.6525372693
95	0.6198	0.652490895
96	0.62	0.6524779569
97	0.62	0.6524622694
98	0.6202	0.6524865602
99	0.6204	0.6523988058
100	0.62	0.652401771
101	0.6202	0.6523972001
102	0.6206	0.6523899095
103	0.6196	0.6523390288
104	0.6198	0.6523174085
105	0.62	0.6523157007
106	0.6198	0.6522404467
107	0.6198	0.6522401503
108	0.6202	0.6521336037
109	0.6198	0.6521766457
110	0.6194	0.6521591975
111	0.6188	0.6522005663
112	0.6204	0.6521355327
113	0.6202	0.6521456782
114	0.6196	0.6521402875
115	0.6194	0.6521484296
116	0.6188	0.6521696194
117	0.6194	0.6521775306
118	0.6186	0.6520671503
119	0.6182	0.6519684547
120	0.618	0.6520150163
121	0.6182	0.6520256311
122	0.6178	0.6519302517
123	0.6178	0.651944502
124	0.6184	0.6519255344
125	0.6194	0.6519148884
126	0.6196	0.6518191091
127	0.6194	0.6518017958
128	0.6188	0.6517839763
129	0.618	0.6517848425
130	0.6188	0.6517665254
131	0.6184	0.6517904048
132	0.6192	0.6517108615
133	0.6194	0.6517034555
134	0.6202	0.6517355289
135	0.6202	0.6517608106
136	0.62	0.6517490317
137	0.6204	0.6517659606
138	0.6194	0.6517261594
139	0.6196	0.6517407879
140	0.6194	0.651636038
141	0.6194	0.6515837838
